"assessid","agency1","country","region","area","family","species","species_common","fishery_type","category","resilience","m","dataset","catch_type","catch_nyr","catch_5yr_tmt_avg","year","true_bbmsy","true_status","orcs_status","ssp02","ssp13","ssp02_status","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy17_bbmsy","cmsy17_status","comsir_bbmsy","comsir_status","sscom_bbmsy","sscom_status","sscom_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"AFSC-ALPLAICBSAI-1972-2010-STACHURA","NMFS","United States","US Alaska","Bering Sea and Aleutian Islands","Pleuronectidae","Pleuronectes quadrituberculatus","Alaska plaice","Flatfish","Flounders, halibuts, soles","Low",0.13,"train","tc",36,16.4122,2010,1.69,"under","under","overfished","overexploited","over","over",0.506634446865299,"fully",0.436815454538314,"over",1.30230808010322,"fully",1.4872860597119,"fully","Strong",0.5106829967239,"fully",0.11417145421943,0.363234546524841,0.238703000372135,0.47740600074427,"over",0.249293656242665,0.49858731248533,"over",0.074554083935417,0.0160180129721876,0.867598945956247,"fully"
"AFSC-ARFLOUNDBSAI-1970-2010-STACHURA","NMFS","United States","US Alaska","Bering Sea and Aleutian Islands","Pleuronectidae","Atheresthes stomias","Arrowtooth flounder","Flatfish","Flounders, halibuts, soles","Low",0.275,"train","tc",40,13.8564,2009,3.07,"under","under","fully exploited","exploited","fully","fully",1.31330718892759,"fully",0.928865252106533,"fully",1.47516762512324,"fully",1.80588130050577,"under","Strong",0.782030125183505,"fully",0.637390344276202,0.566338271763986,0.601864308020094,1.20372861604019,"fully",0.749378553830594,1.49875710766119,"fully",0.0316907733328194,0.0316907733328194,1.16382097932728,"fully"
"AFSC-ARFLOUNDGA-1958-2010-STACHURA","NMFS","United States","US Alaska","Gulf of Alaska","Pleuronectidae","Atheresthes stomias","Arrowtooth flounder","Flatfish","Flounders, halibuts, soles","Low",0.275,"train","tc",47,25.9354,2010,2.99,"under","under","fully exploited","exploited","fully","fully",0.985096309046361,"fully",0.897756970177567,"fully",1.54065679358761,"under",1.41817024775078,"fully","Strong",1.03844101876725,"fully",0.441810545884633,0.372267221393213,0.407038883638923,0.814077767277846,"fully",0.404063731358917,0.808127462717834,"fully",0.247791785478851,0.0217613482985658,1.2247745454092,"fully"
"AFSC-ATKABSAI-1976-2011-STACHURA","NMFS","United States","US Alaska","Bering Sea and Aleutian Islands","Hexagrammidae","Pleurogrammus monopterygius","Atka mackerel","Other bony fish","Miscellaneous coastal fishes","Medium",0.3,"train","tc",33,62.7244,2009,1.56,"under","fully","fully exploited","exploited","fully","fully",1.32877552801576,"fully",0.981141218861555,"fully",1.88603306286105,"under",1.74428087264374,"under","Strong",0.854275076969484,"fully",0.836996745202518,0.73175735565265,0.784377050427584,1.56875410085517,"under",0.831007604219129,1.66201520843826,"under",0.143783237556154,0.0144096618154941,1.1692816865955,"fully"
"AFSC-BKINGCRABPI-1960-2008-JENSEN","NMFS","United States","US Alaska","Pribilof Islands","Lithodidae","Paralithodes platypus","Blue king crab","Invertebrates","King crabs, squat-lobsters","Medium",0.18,"train","tc",35,0,2008,0.0819,"over","over","collapsed/closed","collapsed","over","over",0.369161893575863,"over",0.0762585958268915,"over",NA,NA,NA,NA,NA,0.488302564576656,"over",0.38330922345412,0.43175244119614,0.40753083232513,0.81506166465026,"fully",0.366100790881757,0.732201581763514,"fully",0.251939545844984,0.0277882258506793,NA,NA
"AFSC-BKINGCRABSMI-1960-2008-JENSEN","NMFS","United States","US Alaska","Saint Matthews Island","Lithodidae","Paralithodes platypus","Blue king crab","Invertebrates","King crabs, squat-lobsters","Medium",0.18,"test","tc",28,0,2008,1.45,"fully","fully","collapsed/closed","collapsed","over","over",0.380700281021847,"over",0.082373029193106,"over",NA,NA,NA,NA,NA,0.429463042511011,"over",0.367188108921395,0.400635692795807,0.383911900858601,0.767823801717202,"fully",0.358560687672015,0.71712137534403,"fully",0.244768572124053,0.0385939869588015,NA,NA
"AFSC-DSOLEGA-1978-2009-STACHURA","NMFS","United States","US Alaska","Gulf of Alaska","Pleuronectidae","Microstomus pacificus","Dover sole","Flatfish","Flounders, halibuts, soles","Low",0.085,"test","tc",32,0.4204,2009,2.57,"under","under","collapsed/closed","collapsed","over","over",0.394199883133942,"over",0.180894815257668,"over",1.48767648306704,"fully",1.30257152603335,"fully","Strong",0.427183860027388,"over",0.123350921889041,0.279345685885906,0.201348303887473,0.402696607774946,"over",0.2067540199468,0.4135080398936,"over",0.17275989291169,0.0252004611771788,0.480075241756487,"over"
"AFSC-DUSROCKGA-1973-2010-STACHURA","NMFS","United States","US Alaska","Gulf of Alaska","Scorpaenidae","Sebastes variabilis","Dusky rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.07,"train","tc",33,2.9342,2009,1.59,"under","under","fully exploited","exploited","fully","fully",0.773932851747974,"fully",1.37994531176682,"fully",1.77468459849405,"under",2.63205129293768,"under","Strong",1.55647847945628,"under",0.578398979030978,0.599671631918456,0.589035305474717,1.17807061094943,"fully",0.716356348766424,1.43271269753285,"fully",0.31826061839638,0.0200671912666146,1.51973222061678,"under"
"AFSC-FLSOLEBSAI-1974-2010-STACHURA","NMFS","United States","US Alaska","Bering Sea and Aleutian Islands","Pleuronectidae","Hippoglossoides elassodon","Flathead sole","Flatfish","Flounders, halibuts, soles","Medium",0.2,"train","tc",34,19.8646,2010,2.04,"under","under","fully exploited","exploited","fully","fully",1.17426771788066,"fully",1.42092887183787,"fully",1.88125141407394,"under",1.54065090676955,"under","Strong",0.93850051781662,"fully",0.817824820063522,0.700144439147366,0.758984629605444,1.51796925921089,"under",0.811643391287493,1.62328678257499,"under",0.148667370457618,0.0155081791702928,1.24412693823789,"fully"
"AFSC-FLSOLEGA-1978-2010-STACHURA","NMFS","United States","US Alaska","Gulf of Alaska","Pleuronectidae","Hippoglossoides elassodon","Flathead sole","Flatfish","Flounders, halibuts, soles","Medium",0.2,"train","tc",33,3.4304,2010,2.6,"under","under","fully exploited","exploited","fully","fully",1.12245570096229,"fully",1.37545371103813,"fully",1.8995148135564,"under",1.45330538647547,"fully","Strong",1.35108980749662,"fully",0.833351428793306,0.69517866802104,0.764265048407173,1.52853009681435,"under",0.816017226410028,1.63203445282006,"under",0.260659921168819,0.028246614366434,1.19295229086025,"fully"
"AFSC-GHALBSAI-1960-2009-STANTON","NMFS","United States","US Alaska","Bering Sea and Aleutian Islands","Pleuronectidae","Reinhardtius hippoglossoides","Greenland halibut","Flatfish","Flounders, halibuts, soles","Low",0.112,"train","tc",32,2.2228,2008,1.46,"fully","fully","collapsed/closed","collapsed","over","over",0.426197626860841,"over",0.0923855723647805,"over",1.31737877164691,"fully",1.37304166918426,"fully","Strong",0.413906462885698,"over",0.408198252995231,0.443739635183675,0.425968944089453,0.851937888178906,"fully",0.379384268379071,0.758768536758142,"fully",0.371471198363223,0.0120758436351467,1.12106230261557,"fully"
