"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy13_strength","cmsy17_bbmsy","cmsy17_status","sscom_bbmsy","sscom_status","sscom_strength","comsir_bbmsy","comsir_status","comsir_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_1","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,1,2.49686443508976,"under","fully exploited","fully","exploited","fully",1.03285768220937,"fully","strong",1.04848871146717,"fully",1.58812570073801,"under","strong",1.68061170066689,"under","strong",0.931783821523393,"fully",0.690867619932981,0.411858290239529,0.551362955086255,1.10272591017251,"fully",0.71729678887535,1.4345935777507,"fully",0.0448962790948671,0.00331408019062139,1.11795280747054,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_10","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,10,2.76257565558095,"under","fully exploited","fully","exploited","fully",1.02306051455552,"fully","strong",1.38103314218844,"fully",1.45747862808422,"fully","strong",1.67252188027123,"under","strong",0.958255535718647,"fully",0.362024259594625,0.290002950121794,0.326013604858209,0.652027209716418,"fully",0.339774333553522,0.679548667107044,"fully",0.0312394848067261,0.0312394848067261,0.827750700598736,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_2","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,2,2.78567144239513,"under","fully exploited","fully","exploited","fully",1.02679012573797,"fully","strong",1.38651798094459,"fully",1.57046602674895,"under","strong",1.70038275372709,"under","strong",0.971491960804508,"fully",0.0477482603295507,0.211910767509318,0.129829513919435,0.25965902783887,"over",0.255674104602145,0.51134820920429,"fully",0.0202301507283411,0.0202301507283411,1.21079456550534,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_3","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,3,2.43155406414126,"under","fully exploited","fully","exploited","fully",1.01403254448547,"fully","strong",1.33544030167194,"fully",1.66418152541592,"under","strong",1.71139380543279,"under","strong",1.01802896039093,"fully",0.17294083279798,0.222103398390315,0.197522115594147,0.395044231188294,"over",0.309248785807551,0.618497571615102,"fully",0.0420772407148035,0.0629525065126526,1.2497855480447,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_4","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,4,1.95030302167831,"under","overfished","over","overexploited","over",0.467218243861864,"over","strong",0.730899641400348,"fully",1.35117723867253,"fully","strong",1.58359707860753,"under","strong",0.834466151642127,"fully",0.255887396550218,0.295633409058366,0.275760402804292,0.551520805608584,"fully",0.288596963472205,0.57719392694441,"fully",0.0244393041986051,0.0244393041986051,0.909893908161983,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_5","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,5,2.49615504220097,"under","overfished","over","overexploited","over",0.469607126197954,"over","strong",1.05454095224523,"fully",1.27811225058359,"fully","strong",1.63435818933856,"under","strong",0.941101809037828,"fully",0.419645929746234,0.365325374988236,0.392485652367235,0.78497130473447,"fully",0.376038991130776,0.752077982261552,"fully",0.0220070907782724,0.0220070907782724,0.861845137525525,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_6","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,6,1.99967722176747,"under","fully exploited","fully","exploited","fully",1.03173271319019,"fully","strong",1.03984721030156,"fully",1.70965443397435,"under","strong",1.77173947431413,"under","strong",0.870289060982789,"fully",0.750964948078511,0.514280802946095,0.632622875512303,1.26524575102461,"fully",0.766278179272038,1.53255635854408,"under",0.0259519965594616,0.0393758251459532,1.59507694985452,"under"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_7","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,7,3.1233202175846,"under","fully exploited","fully","exploited","fully",1.00596590385007,"fully","strong",0.927624546923763,"fully",1.4030922100258,"fully","strong",1.7930197182339,"under","strong",1.09373015912508,"fully",0.644652153671002,0.480656861661408,0.562654507666205,1.12530901533241,"fully",0.718097854851202,1.4361957097024,"fully",0.0250077687959998,0.0250077687959998,1.00084050113021,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_8","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,8,2.31741849016669,"under","fully exploited","fully","exploited","fully",1.03097693668977,"fully","strong",0.672508143047347,"fully",1.56882401961045,"under","strong",1.6950083929806,"under","strong",1.11166872843821,"fully",0.271059019444446,0.275540208770302,0.273299614107374,0.546599228214748,"fully",0.307865037918323,0.615730075836646,"fully",0.0529256008637785,0.00850984204528397,0.879346322079121,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_9","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,9,2.39414226995271,"under","fully exploited","fully","exploited","fully",1.02113815816414,"fully","strong",1.36614189530005,"fully",1.80614339051303,"under","strong",1.75662048929117,"under","strong",0.970466034485017,"fully",0.452391265389405,0.39750599407793,0.424948629733667,0.849897259467334,"fully",0.438328014814344,0.876656029628688,"fully",0.024345891264842,0.024345891264842,1.26148100682448,"fully"
